"",110,0,20100,1
Alican Bozkurt,321,1083,8208,1
Alice Ou,21,621,0,0
Alisdair Johnstone,3,0,12,0
Alisson Gusatti Azzolini,450,3555,16779,1
alkad,3,6,3,0
Allan Di Wu,21,348,714,0
Allan Jabri,21,879,2289,0
Allen (Congcong) Chen,6,0,111,0
Allen Goodman,582,243,27336,1
Allen Ye,9,66,114,0
AllenTiTaiWang,114,1572,2394,0
Alphons Jaimon,21,27,27,0
Alvaro,21,27,522,0
Alvaro Gaona,36,15,2349,0
Alvin Chua,3,3,3,0
Alykhan Tejani,270,846,5532,0
Alyssa Wang,69,534,1815,0
Amadeusz Skrzypczak,18,6,180,0
Amartya Sanyal,15,0,807,0
amin-nejad,3,6,6,0
Amir Arsalan Soltani,9,12,21,0
Amir Khojaste,99,168,258,0
Amir Shimoni,6,30,159,0
Amit Kumar Chawla,9,9,15,0
Amitesh Arora,12,99,147,0
Amogh Akshintala,48,477,420,0
Amr Elshennawy,12,15,21,0
Amy He,96,1098,3435,0
Amy Yang,63,948,2400,0
Amy Zhang,24,672,1518,0
an-kumar,3,9,9,0
Anastasius,15,306,306,0
Anatoly Rosencrantz,6,15,81,0
Anders Papitto,477,7011,7785,1
andersj,132,453,546,0
anderspapitto,372,4944,7068,1
Andras Tantos,6,6,186,0
Andre,9,24,24,0
Andre Georg Holzner,3,393,144,0
Andreas Fidjeland,105,432,2136,0
Andreas Koepf,282,10479,12051,0
Andreas Köpf,675,14853,47352,1
Andreas Kouzelis,6,39,33,0
andreh7,27,9,69,0
Andrei Chtcherbatchenko,30,114,5625,0
Andrei Maximov,12,24,240,0
Andrei Vukolov,3,3,3,0
Andres Lugo-Reyes,18,81,69,0
Andres Suarez,507,5118,5616,1
Andrew Delong,12,21,39,0
Andrew Drozdov,3,3,3,0
Andrew Dye,543,3027,11241,1
Andrew Gallagher,177,642,816,0
andrew giessel,21,42,324,0
Andrew Gu,1671,42792,83604,1
Andrew Jones,12,15,75,0
Andrew Krieger,3,3,3,0
Andrew Li,9,0,87,0
Andrew M. James,276,1962,8790,0
Andrew McCollum,3,105,66,0
Andrew Millspaugh,12,39,96,0
Andrew Naguib,3,3,3,0
Andrew Or,447,8457,16131,1
Andrew Robbins,12,18,5931,0
Andrew Tulloch,468,10044,22302,1
andrewor,75,306,1179,0
andrewor14,87,2955,5310,0
Andrey,3,72,69,0
Andrey Malevich,510,9372,13701,1
Andrey Talman,786,46566,68658,1
Andrii Grynenko,9,3,24,0
Andrij David,6,6,6,0
Andrzej Sołtysik,6,12,141,0
andwgu,9,30,129,0
Andy Chen,9,159,294,0
Andy Jones,3,6,0,0
Andy Wei,9,45,168,0
Andy Zhang,3,9,21,0
Angela Fan,36,0,1215,0
Angela Yi,219,2010,10977,0
angelayi,12,81,1134,0
Animesh Jain,642,5853,24282,1
Anirban Roychowdhury,3,0,18,0
Anirudh Dagar,111,486,1227,0
Anish Mahishi,6,525,534,0
Anjali Chourdia,438,4413,7083,1
anjali411,4041,28266,59469,1
Ankesh Anand,3,3,3,0
Ankit Vani,27,612,678,0
Ankita Sharma,3,24,27,0
ankitaS11,6,6,96,0
Ankur Singla,30,300,1341,0
Anmol Kalia,21,1785,2433,0
Ann Shan,246,795,4530,0
Anna Petrovicheva,6,27,27,0
Ansh Radhakrishnan,6,0,258,0
Ansha Yu,1170,2439,11682,1
Anshul Jain (B*8),21,210,213,0
Anshul Jain (FRL),3,9,27,0
Anshul Verma,15,12,249,0
Ansley Ussery,876,6741,29148,1
Anthony Barbier,87,21,501,0
Anthony Liu,21,162,1227,0
Anthony Miller,18,180,126,0
Anthony Scopatz,66,3597,5877,0
Anthony Shoumikhin,30,6,81,0
Antoine Broyelle,9,9,54,0
Antoine Busque,3,3,33,0
Anton,3,3,3,0
Anton Jansson,6,18,3,0
Anton Osokin,15,21,114,0
Anton Vaneev,15,15,15,0
Antoni Viros i Martin,93,582,2913,0
Antonio Cuni,252,2769,6543,0
Antonio Kim,552,7401,6969,1
Anurag Gupta,12,0,357,0
Anush Elangovan,12,27,27,0
apeltop,9,15,15,0
Apoorva Garg,27,954,117,0
Arash Bakhtiari,3,3,3,0
Aravind Kalaiah,9,30,138,0
Ariel Kwiatkowski,3,21,21,0
ariela,3,9,9,0
Arindam Roy,54,105,165,0
arindamroy-eng,36,90,69,0
Arkadiusz Nowaczyński,3,3,3,0
Armaan Sethi,3,3,3,0
Armen,6,3,174,0
ArmenAg,66,705,669,0
Arnaud Bonnet,3,3,3,0
Arnaud Chauveur,12,204,2328,0
arnaudstiegler,9,0,48,0
Aron Barreira Bordin,36,147,1047,0
Arpan Abhishek,3,6,6,0
Arron Cao,6,30,39,0
Artem Volkhin,159,8295,8145,0
Arthur Crippa Búrigo,6,9,9,0
ArtistBanda,12,15,48,0
Artsiom Sanakoyeu,3,0,3,0
Artyom Astafurov,36,93,54,0
Arul,6,18,21,0
Arunava,15,147,153,0
ArutyunovG,222,1503,1626,0
Arvind Kannan,12,1500,15,0
Arya McCarthy,3,3,3,0
Asher Mancinelli,9,24,120,0
ashish,153,3111,7518,0
Ashish Shenoy,6,0,18,0
Ashish Solanki,3,3,3,0
ashishfarmer,54,399,687,0
ashishpandey2600,3,6,6,0
Ashkan Aliabadi,3048,32280,336108,1
Ashwin Bharambe,15,867,1077,0
Ashwin Hari,9,9,99,0
Ashwin Ramaswami,3,3,12,0
Ashwinee Panda,3,3,3,0
asl3,207,1584,6579,0
AspenStars,3,9,36,0
Assaf Shocher,6,135,246,0
Aswin John Mathews,39,372,903,0
Aswin Murali,3,3,6,0
Atabak Dehban,3,0,18,0
atalman,291,60840,12516,1
atkayu,12,6,126,0
Atul Jangra,21,102,276,0
Atul Kumar,6,9,30,0
Aurélien Roy,3,0,30,0
auroraustc,3,3,27,0
Author Name,3,0,33,0
Avani Nandini,96,999,663,0
Avery Wang,12,153,627,0
aviloria,12,15,15,0
Avinash Madasu,6,9,9,0
Avinash Nagaraj Bukkittu,3,9,9,0
avmgithub,39,36,105,0
aws-rhsoln,3,0,18,0
AWSNB,3,18,18,0
Ayaka Mikazuki,6,15,12,0
Ayman Saleh,3,3,3,0
Ayman Yousef,3,3,3,0
Ayush Saraf,9,9,75,0
Ayush Sharma,3,33,33,0
Aziz Alto,3,3,3,0
Bado Lee,6,18,33,0
Badri Narayan Bhaskar,24,0,1374,0
Baichuan Yuan,24,171,561,0
Bairen Yi,3,6,6,0
Balaji,3,9,3,0
Balint Cristian,9,9,9,0
Bangsheng Tang,72,516,2322,0
Banit Agrawal,6,6,192,0
Baoshuo Ren,6,6,12,0
Barak Nehoran,48,2088,3459,0
Barlas Oguz,3,6,27,0
barrh,9,0,21,0
Bart Olsthoorn,3,6,9,0
Bart van Merriënboer,12,0,234,0
Bartek Rymkowski,3,9,27,0
Bartosz Gasiorzewski,39,96,447,0
Barys Skarabahaty,3,0,12,0
Basil Hosmer,813,10053,16242,1
Bassam Yassin,21,225,48,0
BBuf,9,33,81,0
bddppq,1254,15291,50241,1
bdfhjk,6,12,12,0
Behrooz,3,27,36,0
Beilei Zheng,12,63,489,0
Bel H,144,360,1245,0
Ben,60,366,780,0
Ben Ahlbrand,3,3,3,0
Ben Graham,6,12,12,0
Ben Koopman,195,633,3636,0
Ben Wallace,3,48,48,0
Ben Zhang,366,1929,13866,1
BenFielding,3,3,3,0
beningodfrey4,9,3,51,0
Benjamin Graham,6,6,12,0
Benjamin Heinzerling,3,0,12,0
Benjamin Hou,6,6,9,0
Benjamin Lefaudeux,42,1953,5160,0
Benjamin Rowell,3,3,9,0
Benny Chen,30,24,150,0
Benoit Rostykus,6,6,6,0
Benoit Steiner,69,549,1968,0
Bernie Gray,3,9,9,0
Bert Maher,1785,23448,43284,1
Bharat Raghunathan,6,12,12,0
Bharat123rox,36,51,267,0
Bhavya Medishetty,33,28077,45,0
bhushan,84,204,912,0
Bhushan Sonawane,3,3,3,0
bhushan23,9,9,84,0
Bilge Acun,24,129,1317,0
Bill Darrow,6,120,99,0
Bill Farner,3,84,81,0
Bill Li,9,0,486,0
Bill Schnurr,3,9,9,0
Bin Bao,1176,2250,27573,1
Bin Chen,33,42,2367,0
Bin Wen,42,237,1707,0
bing,6,0,24,0
Bingjun Sun,3,18,36,0
biubiuX,6,18,51,0
Blaise Sanouillet,3,0,18,0
BloodAxe,3,0,3,0
blzheng,6,0,36,0
bnehoran,39,2055,3813,0
Bo Chang,3,3,3,0
Bo Tan,3,3,12,0
Bo Wang,87,810,5952,0
Bo Wu,42,1281,504,0
Bo Xie,3,3,3,0
Bobby De Simone,3,0,18,0
Bobby Impollonia,3,3,3,0
Bokai Cao,33,84,1131,0
Bomme,3,3,3,0
Bor-Yiing Su,99,1107,2883,0
BoringCrypto,3,3,6,0
Boris Daskalov,6,3,12,0
Boris Fomitchev,210,705,9738,0
Boris Valkov,6,0,1290,0
BoTorch website deployment script,3,9,9,0
Bowen Bao,588,1257,2370,1
BowenBao,5925,48903,124350,1
Boyan Atanasov,6,135,3,0
Boyoon Jang,3,3,3,0
Boyuan Chen,3,0,21,0
Brad Fish,24,99,495,0
Brad Stocks,3,3,168,0
Bradley Davis,120,1095,2076,0
braincodercn,9,12,12,0
Bram Ton,3,3,3,0
Bram Vanroy,3,3,3,0
Bram Wasti,11370,375441,561375,1
Brandon Amos,135,270,1122,0
Brandon Green,3,0,27,0
Brandon Lin,72,348,1194,0
breidct,3,54,30,0
Brendan Soffientini,9,372,3,0
Brennan Vincent,486,1887,6633,1
Brett Koonce,93,129,129,0
Brian,36,1587,1731,0
Brian Coutinho,57,54,633,0
Brian Gesiak,12,24,24,0
Brian Hart,3,6,6,0
Brian Hirsh,4548,61311,109941,1
Brian Johnson,45,1638,1815,0
Brian Lan,6,0,330,0
Brian Muse,273,1950,723,0
Brian Skinn,3,3,3,0
Brian Stark,81,30,666,0
Brian Vaughan,942,11028,14658,1
Brian W. Hart,21,39,45,0
Brian Wignall,1182,1314,1314,1
Brooks,18,15,948,0
Bruce Lin,3,0,3,0
Bruno Alexandre Rosa,3,6,21,0
Bruno Rosa,9,12,45,0
Bryan He,3,3,3,0
Bryan Marcus McCann,6,48,123,0
Bryan Reese,9,561,693,0
Bryan Wu,12,0,921,0
bstriner,3,36,9,0
BTNC,27,177,270,0
Bubble,6,9,9,0
Bugra Akyildiz,1830,6366,6912,1
Bulent Abali,9,15,69,0
bwasti,117,120,10320,0
byronhe,3,3,3,0
Byung-Gon Chun,3,3,9,0
caipengxiang,3,3,3,0
Caleb Thomas,6,0,435,0
Calvin Lee,6,12,45,0
Calvin McCarter,21,63,564,0
Cameron Burnett,66,243,288,0
Cameron Long,3,24,45,0
Cameron Voisey,3,42,6,0
CamiWilliams,12,6,117,0
Can Balioglu,837,9390,27252,1
Cao Gao,9,24,24,0
CaoE,93,255,2574,0
caoxudong,3,3,3,0
caozhong,33,18,201,0
Carl Lemaire,21,3,219,0
Carlos Garcia Jurado Suarez,27,276,387,0
Carlos Miranda,126,6,2364,0
Carlos Mocholí,3,3,3,0
CarlosJose126,3,12,15,0
Caroline Chen,15,12,39,0
carwin,3,3,3,0
Caspar van Leeuwen,6,9,15,0
Catherine Dong,6,0,261,0
Catherine Lee,963,8181,11805,1
cchheennhhaaoo,21,24,93,0
cclauss,6,9,30,0
cdiep,6,39,45,0
Ce Gao,3,3,3,0
Cédric Deltheil,15,30,165,0
CedricPicron,6,12,189,0
cerberusdevops,3,6,6,0
Chad Whipkey,3,15,15,0
Chaitanya Sri Krishna Lolla,48,237,1065,0
Chalise Grogan,3,3,3,0
Chandler Zuo,126,4023,7959,0
Changhan Wang,6,0,51,0
Changji Shi,9,72,30,0
Changmao Cheng,3,3,3,0
Chao Gu,3,0,3,0
Chao Kong,3,3,6,0
Chao Li,6,834,393,0
Chao Zhang,9,0,537,0
Charles Coulombe,3,3,3,0
Charles David Hernandez,387,9072,17481,1
Charles Hofer,6,9,57,0
Charles Lovering,3,3,3,0
Charles Zhang,144,504,549,0
Charlie Yan,60,921,8136,0
Check Deng,6,36,105,0
Chen Lai,966,10227,33189,1
"Chen, Jian Ping",21,150,696,0
Cheng Chang,75,402,4605,0
Cheng Cheng,9,3,90,0
Cheng Tang,6,6,15,0
"Cheng,Penghui",147,492,6357,0
Chengji Yao,24,27,135,0
chengjinfang,24,42,210,0
chengjun,231,1182,2940,0
Chengqi Deng,18,60,228,0
chengscott,18,519,324,0
Chenguang Xi,57,1011,3759,0
chenlai,27,54,186,0
chenx,9,3,15,0
ChenXi,3,90,36,0
Chenyang Yu,6,33,195,0
chenyuntc,18,12,120,0
Chester Liu,282,1236,2220,0
Chetan Kandpal,3,9,6,0
Chetan Khatri,3,0,39,0
Chetter2,3,3,3,0
"Chiang, Yu-Hsun (oToToT)",6,51,54,0
"CHIANG, YU-HSUN (Tommy Chiang, oToToT)",6,6,126,0
Chiao,3,6,6,0
Chien-Chin Huang,309,6135,15696,1
Ching-Hsiang Chu,3,24,24,0
Chintak Sheth,24,9,1482,0
Chonglin Sun,60,57,3600,0
ChongyuIntel,3,0,21,0
Choongwoo Han,36,9,402,0
Chris Cai,6,93,0,0
Chris Gottbrath,342,151794,2136,1
Chris Hiszpanski,3,3,3,0
Chris Huynh,6,51,528,0
Chris Paulse,6,0,96,0
Chris Seymour,6,0,42,0
Christian Hudon,3,3,54,0
Christian Jauvin,3,3,3,0
Christian Kastner,3,9,0,0
Christian Puhrsch,3429,88278,49053,1
Christian S. Perone,6,0,69,0
Christian Sarofeen,1476,51918,145848,1
Christoph,6,3,60,0
Christoph Conrads,3,3,0,0
Christopher Dewan,3,6,6,0
Christopher Gray Howard,24,39,177,0
Christopher Hay,45,363,1800,0
Christopher Whelan,525,1155,2478,1
Christopher Yeh,6,21,27,0
Christy Lee,3,6,30,0
Chuan Jiang,6,15,39,0
chuksmbaka,3,3,3,0
Chunli,24,27,477,0
Chunli Fu,417,2919,13494,1
chunyuan,249,324,19944,0
chunyuan-w,51,15,3447,0
CircleCI,9,12,42,0
cjsg,3,15,15,0
clee2000,3,3,75,0
Clement Farabet,318,3807,10149,1
Clément Godard,18,231,1074,0
Clément Pinard,6,15,123,0
Clémentine Fourrier,3,9,33,0
Cliff Woolley,9,150,6,0
clint,3,9,9,0
Clinton Yeboah,3,0,3,0
Clive Chan,6,6,21,0
Cloud Han,132,840,1227,0
CNC,3,3,3,0
code-review-doctor,3,3,3,0
CodemodService Bot,33,81,126,0
CodemodService FBSourceBlackLinterBot,3,3,3,0
CodemodService FBSourceBuckFormatLinterBot,6,66,75,0
CodemodService FBSourceClangFormatLinterBot,432,2454,2022,1
CodemodService FBSourceGoogleJavaFormatLinterBot,21,45,21,0
Codrin Popa,48,549,1797,0
Cody Ohlsen,6,3,15,0
Cody Yu,6,9,6,0
Colin Gravill,3,3,3,0
Colin Jermain,6,0,60,0
Colin L Reliability Rice,51,129,1446,0
Colin Taylor,9,30,33,0
Collin Schlager,3,42,15,0
comet,36,36,36,0
Cong Chen,6,66,30,0
Conrado Miranda,9,0,234,0
Corentin Dancette,3,3,3,0
Corey Lammie,6,0,78,0
Corey Levinson,3,6,6,0
Cory Lorenz,3,3,3,0
cosine0,3,9,15,0
Cosmo Stérin,3,6,6,0
Costin Eseanu,3,3,3,0
costin-eseanu,6,351,645,0
cpatru,3,3,12,0
cph,6,12,36,0
cpuhrsch,768,11397,25926,1
crcrpar,9,30,57,0
cshesse,6,9,9,0
CSLJXing,3,6,18,0
Cuiqing Li,9,270,1023,0
Curtis Huang,9,0,351,0
cyy,336,960,1044,1
Daiki Katsuragawa,3,6,6,0
"Daily, Jeff",15,24,39,0
Daiming Yang,18,75,168,0
DamonDeng,3,6,6,0
Dan Fan,3,0,102,0
Dan Horgan,51,132,1248,0
Dan Nguyen,6,54,141,0
Dan Povey,6,21,33,0
Dan Zheng,9,9,9,0
Dan Zimmerman,30,384,1809,0
Dani El-Ayyass,6,3,411,0
Daniel,6,12,21,0
Daniel Balchev,3,0,24,0
Daniel Bermond,21,63,129,0
Daniel Dale,18,24,369,0
Daniël de Kok,6,198,552,0
Daniel Falbel,9,0,99,0
Daniel Galvez,6,6,6,0
Daniel Haziza,9,93,372,0
Daniel Ingram,3,3,3,0
Daniel Recoskie,12,126,33,0
Dániel Simig,6,18,141,0
Daniel Thul,3,3,3,0
Daniel Tse,3,0,9,0
Daniel van Strien,3,3,3,0
Daniel Yang,3,33,42,0
danielgordon10,3,6,6,0
Danielle Pintz,27,54,27,0
danielsimig,6,105,225,0
Daniil Kutz,30,42,129,0
Daniil Osokin,3,12,18,0
Daniil Pakhomov,3,54,54,0
DanilBaibak,9,0,48,0
Danning XIE,3,6,6,0
Danny Huang,42,81,756,0
Danqi Huang,3,24,30,0
Danqing Liu,3,3,0,0
danthe3rd,6,0,33,0
daquexian,57,309,1071,0
Darius Tan,15,384,450,0
Dark Knight,3,12,9,0
Darren Garvey,6,3,6,0
Dave Bort,75,1005,3825,0
Dave Kotfis,3,6,18,0
David,51,57,699,0
David Berard,858,4941,21363,1
David Braun,36,42,324,0
David Brownell,12,198,297,0
David Carrillo Cisneros,9,48,648,0
David Chen,183,1089,6717,0
David Clissold,18,33,45,0
David Dang,270,5805,8454,0
David Eklov,3,3,3,0
David Eriksson,3,3,3,0
David Esiobu,3,57,153,0
David Fan,12,207,285,0
David Gisser,9,12,12,0
David Goodwin,3,3,21,0
Dávid Komorowicz,12,21,456,0
David Kyle,3,0,3,0
David Lai,39,54,204,0
David Mascharka,6,3,9,0
David Pollack,75,420,3987,0
David Reiss,1449,14688,29301,1
David Riazati,2553,25686,45633,1
David Samuel,3,36,36,0
David Saxton,6,33,63,0
David Truong,15,9,132,0
David Tsenter,18,0,609,0
David Yamnitsky,12,657,1317,0
David Zhang,21,537,1047,0
Davide Libenzi,66,171,567,0
davidriazati,1836,53907,77595,1
davidriazati@fb.com,204,1218,3036,0
DavidWongEA,3,9,3,0
Davin Wang,18,42,144,0
Davit Kobaladze,6,15,165,0
dawars,3,3,27,0
Daya Khudia,396,6093,9567,1
Daya S Khudia,213,468,4374,0
Deepak Gopinath,42,597,4380,0
Deepak Velmurugan,9,27,27,0
Deepak Yadav,12,18,18,0
DeepakVelmurugan,15,168,171,0
Deepali Chourasia,18,21,69,0
Dehua Cheng,27,12,1296,0
Denis Akhiyarov,3,18,9,0
Denis Baručić,3,9,9,0
Denis Kokarev,9,33,138,0
Denis Vieriu,60,540,2775,0
Denis Yarats,3,54,60,0
Dennis van der Staay,18,1194,873,0
dependabot[bot],6,6,6,0
derek,6,54,30,0
Derek Kim,75,207,300,0
derek_kim,3,3,3,0
Derun Gu,3,3,12,0
Devashish Tyagi,9,3,72,0
Devesh Agrawal,15,66,276,0
Devin He,6,3,21,0
Deyu Fu,33,315,1419,0
Deyu Huang,30,468,186,0
DeyuHuang,6,0,84,0
Dhanton,12,24,111,0
dheerajgattupalli,9,42,18,0
Dhiraj D Kalamkar,24,0,1689,0
Dhruv Choudhary,3,63,207,0
Dhruv Mahajan,6,48,171,0
Dhruv Matani,540,4281,18039,1
Di Wu,24,321,1266,0
Di Yu,126,486,6363,0
Dianshi Li,18,3,393,0
Diego Estrada,27,15,579,0
Diego M. Rodriguez,9,3,51,0
Digant Desai,297,1218,8568,1
DigiDigi,6,3,9,0
Dillon Laird,3,3,3,0
Dimitrije Jankov,15,27,141,0
Dinesh Bolkensteyn,3,0,6,0
Dinesh Govindaraj,9,0,171,0
Dirk Kulawiak,3,3,3,0
Dirk Weissenborn,6,63,60,0
Divyansh Singhvi,138,762,3063,0
diz_vara,12,99,105,0
Dmitrii Marin,3,3,3,0
Dmitrii Podoprikhin,36,729,3006,0
Dmitriy Serdyuk,15,21,21,0
Dmitry,3,15,24,0
Dmitry Mikushin,3,6,30,0
Dmitry Pleshkov,3,3,3,0
Dmitry Ulyanov,24,21,828,0
Dmytro Dzhulgakov,2433,18684,36099,1
Dmytro Ivchenko,21,1053,942,0
Dmytro Mishchenko,3,3,3,0
Do Huy Hoang,33,45,1227,0
Domagoj Alagić,3,6,0,0
Dominik Grewe,375,5613,13458,1
Dominik Schlösser,3,3,3,0
Dominik1123,3,3,3,0
Don Jang,543,9105,39399,1
Donald Dong,27,279,582,0
Donald Pinckney,3,6,6,0
Dong Li,48,456,1818,0
Dong Shi,60,30,1485,0
dongfangduoshou123,3,6,0,0
Dongsheng Fang,12,24,87,0
Dongxin Liu,12,27,600,0
Donna Choi,45,54,447,0
Donny Greenberg,12,36,285,0
Doug Friedman,51,0,567,0
Dougal J. Sutherland,3,6,15,0
Douglas Chen,12,45,708,0
Douglas Lehr,24,267,444,0
Dr. Kashif Rasul,48,111,732,0
Drazen Borkovic,12,1353,54,0
driazati,594,5994,8580,1
Driss Guessous,672,4665,67332,1
drisspg,165,540,2634,0
drkw,3,3,3,0
Du Bois Eloi,3,3,3,0
Du Phan,60,126,1113,0
Du Tran,108,5988,13950,0
Duc Ngo,522,9627,16179,1
DuckSoft,6,6,21,0
Duke Vijitbenjaronk,15,117,375,0
Duncan Hill,21,57,57,0
Duncan Riach,3,30,81,0
Durk Kingma,3,6,6,0
Dwarak Rajagopal,6,186,30,0
Dylan Bespalko,339,2304,9750,1
dzdang,870,3291,10104,1
dzung-hoang,3,18,18,0
ecao,51,570,1104,0
Eddie Ren,6,9,102,0
Eddie Yan,639,6393,12675,1
Edgar Andrés Margffoy Tuay,36,276,957,0
Edgar Riba,33,69,663,0
Edmund Chang,3,3,36,0
Edmund Williams Jr,39,819,2400,0
Edoardo Conti,15,0,636,0
Edouard Delasalles,6,27,123,0
Edson Romero,45,129,621,0
Edvard Ghazaryan,135,810,3486,0
Edward Leardi,42,75,75,0
Edward Thomson,6,0,288,0
Edward Wang (EcoF),48,1440,2598,0
Edward Yang,26352,433503,369267,1
Edward Z. Yang,13092,164997,228207,1
edward-io,12,6,87,0
eellison,648,6573,11634,1
efaust,15,105,126,0
efiks,48,1224,2082,0
egg-west,3,12,18,0
Egil Martinsson,9,327,354,0
Egor Peshkov,18,237,249,0
Ehsan Azar,6,3,27,0
Ehsan K. Ardestani,6,12,12,0
Eider Moore,24,150,816,0
Eileen Pan,15,45,108,0
Ejaaz Merali,6,24,126,0
Elad Zippory,3,6,6,0
Eleanor Dwight Holland,36,174,279,0
elfringham,18,99,99,0
Eli Amesefe,60,4191,5058,0
Eli Stevens,75,1035,2652,0
Eli Uriegas,6060,348267,362391,1
Elias Ellison,7770,77889,186735,1
Elias Guestrin,6,36,0,0
Elijah Rippeth,27,39,3576,0
Elio,3,87,12,0
Ellie Wen,21,66,135,0
Elliot Waite,6,21,21,0
Elliott Clark,3,6,0,0
elmirador,6,12,165,0
Elton Chen-Yu Ho,3,3,3,0
Elton Leander Pinto,186,2358,4620,0
Emad El-Haraty,12,168,618,0
Emanuel Jöbstl,24,33,261,0
emil,9,3,588,0
Emil Lynegaard,3,9,0,0
Emil Taniverdiev,3,3,3,0
