Ajay Saxena,46,3178,4490,0
ajcr,25,15,214,0
ajenkins-cargometrics,6,4,34,0
Ajitesh Singh,14,14,7,0
Akash Tandon,16,36,114,0
Akbar Septriyan,7,21,49,0
akielbowicz,7,70,392,0
akittredge,3,3,23,0
Akos Furton,308,574,567,1
akosel,28,98,2135,0
Akshat Jain,28,14,196,0
Alan Du,1,74,69,0
Alan Hogue,7,182,252,0
Alan Velasco,36,76,244,0
Alan Yee,4,74,74,0
Alastair James,21,28,105,0
Alastair Porter,35,49,63,0
Albert Villanova del Moral,289,1099,2582,1
Alejandro Giacometti,21,7,525,0
Alejandro Hall,7,7,7,0
Alejandro Hohmann,7,21,224,0
Aleksa Radojicic,7,7,7,0
Aleksandr Drozd,4,4,10,0
Aleksey Bilogur,22,272,408,0
Alessandro Amici,3,12,39,0
Alessandro Bisiani,7,7,7,0
Alex Alekseyev,16,154,396,0
alex argunov,8,16,62,0
alex arsenovic,2,5,10,0
Alex B,8,2,118,0
Alex Chase,8,1082,824,0
Alex Gaudio,16,41,192,0
Alex Hall,42,14,217,0
Alex Itkes,49,343,2226,0
Alex Kirko,756,2583,8652,1
Alex Lim,140,301,2030,1
Alex Lubbock,6,2,52,0
Alex Marchenko,2,2,0,0
Alex Povel,7,14,7,0
Alex Radu,7,105,511,0
Alex Rothberg,49,773,2329,0
Alex Rychyk,207,364,1610,1
Alex Strick van Linschoten,7,21,49,0
Alex Thorne,7,0,196,0
Alex Vig,4,4,134,0
Alex Volkov,56,287,763,0
Alex Watt,28,21,154,0
Alex-Blade,28,21,147,0
Alex-Gregory-1,14,0,462,0
Alexander Buchkovsky,139,336,1576,1
Alexander Gorodetsky,21,7,133,0
Alexander Hendorf,49,308,532,0
Alexander Hess,7,0,7,0
Alexander Lenail,42,0,4116,0
Alexander Michael Schade,64,131,434,0
Alexander Nordin,21,0,203,0
Alexander Ponomaroff,798,8932,8351,1
Alexander Regueiro,35,105,392,0
alexander135,7,14,21,0
alexandercbooth,6,10,20,0
Alexandra Sciocchetti,7,7,7,0
Alexandre Batisse,28,42,462,0
Alexandre Decan,21,105,238,0
Alexandre Prince-Levasseur,294,2639,3017,1
Alexey Gy枚ri,42,70,910,0
alexhtn,7,7,112,0
Alexis Mignon,27,17,211,0
alexondor,14,7,77,0
AlexTereshenkov,7,14,0,0
Ale拧 Erjavec,42,35,1428,0
Alfonso MHC,3,6,20,0
Alfredo Granja,56,350,259,0
Ali McMaster,315,630,2548,1
ali sayyah,7,14,154,0
Alibi,7,21,14,0
alimcmaster1,4039,22232,26600,1
alinde1,7,7,14,0
Allen Downey,28,56,119,0
Allen Riddell,8,6,26,0
AllenDowney,1,3,7,0
Allison Browne,14,7,280,0
alm,63,399,1281,0
Alok Singhal,1,1,1,0
Alp Ar谋bal,105,1820,1099,1
alphaCTzo7G,224,763,532,1
Alvaro Aleman,21,7,21,0
Alvaro Tejero-Cantero,6,126,295,0
Aly Sivji,161,9723,11655,1
Alyssa Fu Ward,7,28,28,0
Aman Thakral,1,2,4,0
Amanda Dsouza,7,0,119,0
Amay Patel,7,21,21,0
Ambuj Pawar,63,49,350,0
Amim Knabben,7,7,7,0
Amol,2,0,44,0
Amol Agrawal,2,0,34,0
Amol K,6,6,32,0
Amol Kahat,6,16,42,0
amotzop,7,7,7,0
amphy,140,686,581,1
amuta,7,119,336,0
Amy Graham,7,7,14,0
andhikayusup,7,7,154,0
andjhall,7,0,77,0
Andras Deak,7,70,0,0
Andrea Bedini,3,270,1,0
Andreas Buhr,7,14,14,0
Andreas H.,1,1,1,0
Andreas Klostermann,1,4,4,0
Andreas K枚ltringer,7,56,392,0
Andreas Schwab,7,0,28,0
Andreas Winkler,10,380,682,0
Andreas Wu虉rl,29,583,1037,0
Andrei Batomunkuev,7,7,21,0
andresmcneill,63,364,490,0
Andrew,47,455,876,0
Andrew Bui,21,21,154,0
Andrew Burrows,3,1,11,0
Andrew Chen,28,35,420,0
Andrew Eckart,7,0,273,0
Andrew Fiore-Gartland,2,4,16,0
Andrew Gaspari,14,21,7,0
Andrew Gross,7,70,714,0
Andrew Hawyrluk,406,686,2996,1
Andrew Kittredge,2,2,2,0
Andrew McPherson,14,26,400,0
Andrew Munch,126,280,315,1
Andrew Rosenfeld,39,61,389,0
Andrew Schonfeld,7,0,119,0
Andrew Shumanskiy,7,7,161,0
Andrew Spott,14,14,35,0
Andrew Wieteska,1505,28567,44457,1
Andrew Wood,28,441,658,0
Andr茅 Jonasson,8,4,38,0
Andr谩s Novosz谩th,7,7,287,0
Andy,14,476,651,0
Andy Craze,7,91,91,0
Andy Grigg,21,14,161,0
Andy Hayden,418,5607,8878,1
Andy Li,1,4,7,0
Andy R. Terrel,17,36,326,0
andymaheshw,2,12,12,0
aneesh98,28,63,91,0
Aneta Kahleov谩,7,0,133,0
Angela Ambroz,21,56,119,0
Angelos Evripiotis,6,5,119,0
AnglinaBhambra,7,49,42,0
Anh Le,7,14,14,0
Aniket uttam,7,0,273,0
Anil Kumar Pallekonda,7,28,511,0
anilbey,7,7,7,0
Aniruddha Bhattacharjee,21,133,133,0
Anjali Singh,14,14,14,0
Anjali2019,70,1974,1897,0
Anjana S,126,882,1750,1
Ankit Dhankhar,7,14,14,0
ankostis,1,1,3,0
Ankush Dua,7,7,21,0
anmyachev,294,2737,5467,1
Anna Daglis,126,63,889,1
anomrake,8,78,153,0
anonmouse1,7,14,7,0
Anshoo Rajput,21,84,56,0
ante328,12,6,76,0
Anthonios Partheniou,111,1311,3011,1
Anthony Givans,42,119,238,0
Anthony Milbourne,77,189,1022,0
Anthony O'Brien,7,7,188,0
Antoine Mazi猫res,2,19,29,0
Antoine Pitrou,14,50,116,0
Antoine Viscardi,21,399,434,0
Anton I. Sipos,4,4,4,0
Anton Lodder,42,259,917,0
Anton Shevtsov,28,7,280,0
anton-d,3,1,35,0
Antonio Andraues Jr,21,70,245,0
Antonio Gutierrez,21,21,42,0
Antonio Linde,7,28,490,0
Antonio Molina,7,56,273,0
Antonio Ossa-Guerra,21,0,84,0
Antonio Quinonez,7,126,105,0
Antony Lee,21,14,70,0
Antti Kaihola,14,105,84,0
Anudeep Tubati,28,77,77,0
aptalca,7,7,7,0
araraonline,7,21,805,0
Arash Rouhani,2,12,0,0
Arco Bast,6,2,22,0
Arda Kosar,14,168,1078,0
ARF,14,54,2136,0
Ari Sosnovsky,42,7,917,0
Arjun Sharma,7,56,70,0
Arkadeep Adhikari,14,21,14,0
Armin Berres,49,70,154,0
Armin Varshokar,112,350,3290,1
arnaudlegout,21,84,217,0
Arno Veenstra,28,21,203,0
arredond,21,0,287,0
Artem Bogachev,70,161,980,0
Artemy Kolchinsky,58,565,1155,0
ArtinSarraf,322,1645,6503,1
Arun12121,14,126,126,0
Arunim Samudra,7,35,42,0
Arushi Sharma,7,28,42,0
asharma13524,35,35,35,0
Ashish Singal,6,12,66,0
Ashkan,21,70,287,0
Ashlan Parker,21,133,133,0
Ashwani,21,21,21,0
Ashwin Prakash Nalwade,7,7,7,0
Ashwin Srinath,21,14,91,0
Ashwini Chaudhary,1,91,99,0
Asish Mahapatra,140,252,889,1
atbd,6,4,12,0
ateki,7,14,0,0
Atsushi Nukariya,21,7,196,0
attack68,2632,46662,91154,1
auderson,112,854,3255,1
Austin Hackett,7,7,7,0
austinc,3,1,14,0
avelineg,7,0,42,0
Avi Kelman,21,63,252,0
Avi Sen,140,238,490,1
Avinash Pancham,609,2681,9065,1
avinashpancham,42,252,805,0
aviolov,6,6,26,0
Ayappan,21,140,98,0
Ayla Khan,56,7,385,0
AyowoleT,7,0,28,0
Ayushman Kumar,49,56,56,0
Azeez Oluwafemi,7,70,266,0
azuranski,2,12,12,0
azure-pipelines[bot],105,1316,1771,1
B. J. Potter,7,7,7,0
babakkeyvani,4,4,4,0
Bailey Lissington,7,7,7,0
bang128,21,161,182,0
BarkotBeyene,14,7,273,0
Barry Fitzgerald,7,56,308,0
Bart,7,7,7,0
Bart Aelterman,42,7,896,0
Bart Broere,7,7,7,0
Bas Nijholt,378,1736,1785,1
bashtage,34,80,360,0
bastewart,4,12,12,0
Bastiaan,16,16,154,0
Batalex,28,105,336,0
Baurzhan Muftakhidinov,11,11,11,0
Bayle Shanks,1,1,8,0
beanan,35,861,875,0
BeanNan,42,49,469,0
Becky Sweger,12,202,284,0
behzad nouri,228,3625,3575,1
Ben,10,10,114,0
Ben Alex,7,26,46,0
Ben Auffarth,7,21,217,0
Ben Beasley,105,434,1246,1
Ben Forbes,7,0,7,0
Ben James,14,14,406,0
Ben Kandel,32,78,286,0
Ben Nelson,21,21,497,0
Ben North,10,0,90,0
Ben Schiller,5,5,47,0
Ben Thayer,15,31,128,0
Ben Welsh,6,98,674,0
Ben Wozniak,21,0,196,0
benabel,7,7,7,0
benarthur91,56,56,819,0
Benedikt Heidrich,21,14,210,0
Benedikt Sauer,24,35,153,0
Beni Bienz,7,7,7,0
benjamin,20,229,1381,0
Benjamin Adams,3,1,18,0
Benjamin Beier Liu,21,7,413,0
Benjamin Fischer,7,7,7,0
Benjamin Gross,1,1,1,0
Benjamin Grove,7,7,7,0
Benjamin M. Gross,2,1,25,0
Benjamin Rowell,161,1134,2030,1
Benjamin Thyreau,9,63,247,0
Benoit Paquet,14,7,14,0
Benoit Pointet,2,7,63,0
Beno卯t Vinot,57,90,995,0
Berkay,2,2,2,0
Bernard Willers,9,0,101,0
Bernhard Thiel,14,21,21,0
Bernhard Wagner,7,28,14,0
bernie gray,7,0,7,0
bertrandhaut,6,9,44,0
bganglia,7,336,112,0
Bharat Raghunathan,175,364,763,1
Bhavani Ravi,56,679,1855,0
Bhavesh Poddar,7,14,21,0
Bhavesh Rajendra Patil,14,28,21,0
bherwerth,21,21,182,0
Bhuvana KA,84,154,189,0
Bibek Jha,28,7,21,0
bicarlsen,7,21,7,0
biddwan09,7,0,189,0
BielStela,7,77,490,0
Big Head,42,42,686,0
Bijay Regmi,7,28,28,0
Bill,98,322,861,0
Bill Chambers,2,2,2,0
Bill Letson,6,10,101,0
Bishwas,21,189,189,0
bjonen,11,138,401,0
Bjorn Arneson,3,1,33,0
bk521234,35,140,140,0
bkandel,8,28,110,0
Blair,7,70,728,0
Blake Hawkins,56,119,455,0
bmagnusson,6,12,98,0
bmu,1,2,2,0
Bob Baxley,8,48,262,0
Bob Haffner,39,50,507,0
Bobae Kim,35,112,98,0
Bobin Mathew,7,14,7,0
Bogdan Pilyavets,7,7,7,0
bolkedebruin,27,25,306,0
boombard,8,8,50,0
Boris Lau,14,154,112,0
Boris Rumyantsev,77,420,1512,0
BorisVerk,4,5,7,0
bpraggastis,6,0,116,0
Brad Buran,10,14,112,0
Bradley Dice,7,21,336,0
Bran Yang,40,98,1120,0
Brandon Bradley,29,1218,1305,0
Brandon M. Burroughs,20,18,226,0
Brandon Rhodes,14,36,114,0
bravech,7,0,77,0
BrenBarn,6,4,28,0
Brenda Moon,5,24,28,0
Brendan Sullivan,7,742,945,0
Brendan Wilby,7,1449,1799,0
brendandrury,21,7,98,0
Brett Naul,203,231,2058,1
Brett Randall,7,7,7,0
Brett Rosen,10,14,118,0
Brian,8,40,86,0
Brian Choi,7,658,770,0
Brian Granger,1,0,3,0
Brian Hulette,35,203,252,0
Brian J. McGuirk,2,2,2,0
Brian Jacobowski,3,4,13,0
Brian McFee,8,14,82,0
Brian Quistorff,3,1,13,0
Brian Strand,7,14,7,0
Brian Sun,35,56,385,0
Brian Tu,34,112,444,0
Brian Wignall,367,510,512,1
brian-pantano,2,2,2,0
Brock Mendel,79,3224,4580,0
broessli,6,9,28,0
Bruno Almeida,7,7,7,0
Bruno Costa,7,0,154,0
Bruno P. Kinoshita,28,42,203,0
Bryan Cutler,49,14,336,0
Bryan Racic,7,7,7,0
Bryant Moscon,7,28,0,0
Bryce Guinta,133,637,2800,1
bubblingoak,21,42,112,0
bwignall,290,3777,3793,1
Byron Boulton,7,7,7,0
C John Klehm,21,14,119,0
C.A.M. Gerlach,7,77,196,0
c123w,2,2,2,0
Caleb,7,35,35,0
Caleb Braun,7,7,7,0
Caleb Epstein,35,125,306,0
calhockemeyer,7,70,70,0
Calvin Ho,56,308,616,0
calvinsomething,14,105,350,0
Camilo Cota,16,144,372,0
carbonleakage,7,0,77,0
Carl Johan,7,7,7,0
carla-alves-24,49,168,924,0
Carlos Eduardo Moreira dos Santos,7,84,497,0
Carlos Garc铆a M谩rquez,7,21,245,0
Carlos Souza,28,124,468,0
carlosdanielcsantos,12,102,444,0
Carlotta Fabian,1134,2632,2373,1
Carol Willing,11,22,33,0
Carsten van Weelden,7,7,42,0
Carter Green,8,24,48,0
catmar22,7,0,63,0
cbertinato,205,1037,2625,1
cclauss,68,4084,28,0
CCXXXI,7,14,14,0
cdknox,42,126,2737,0
Cecilia,7,14,147,0
cel4,7,96,129,0
Cesar H,21,0,315,0
cgangwar11,42,7,371,0
cgohlke,7,10,15,0
chaimdemulder,2,2,2,0
Chalmer Lowe,28,35,854,0
Chamoun Saoma,14,84,63,0
Chandrasekaran Anirudh Bhardwaj,35,14,280,0
Chang She,1438,9882,27453,1
Chankey Pathak,9,7,9,0
Chapman Siu,10,115,451,0
chappers,1,1,1,0
Charalampos Papaloizou,10,93,183,0
Charles Blackmon-Luca,21,658,2527,0
Charles David,140,1162,952,1
Charlie Clark,8,46,476,0
charlie0389,21,7,91,0
charlogazzo,14,28,28,0
Chase Albert,1,1,1,0
Chathura Widanage,7,0,203,0
Chau Hoang,1,6,6,0
chebee7i,1,1,0,0
chernrick,6,4,70,0
Cheuk Ting Ho,28,294,2058,0
chinggg,21,91,91,0
chinhwee,28,119,686,0
Chinmay Rane,7,14,91,0
chinskiy,14,14,82,0
Chitrank Dixit,7,189,651,0
Chris,426,2709,10351,1
Chris Barnes,7,7,7,0
Chris Bertinato,140,665,1638,1
Chris Billington,11,24,164,0
Chris Burr,6,16,64,0
Chris Carroux,2,2,2,0
Chris Catalfo,14,28,28,0
Chris Filo Gorgolewski,10,12,16,0
Chris Gilmer,3,4,12,0
Chris Grinolds,5,106,116,0
Chris Kerr,2,2,2,0
Chris Lynch,21,28,35,0
Chris M,10,86,132,0
Chris Mazzullo,18,70,184,0
Chris Moradi,63,1190,1001,0
Chris Mulligan,2,10,31,0
Chris Reynolds,7,799,1448,0
Chris Roberts,21,35,84,0
Chris Stadler,42,70,266,0
Chris Stoafer,4,22,43,0
Chris Warth,11,66,298,0
Chris Whelan,55,99,11003,0
Chris Withers,22,198,395,0
Chris Zimmerman,91,84,1155,0
chris-b1,320,1364,4174,1
ChrisAlbertsen,14,7,203,0
ChrisRobo,42,119,3276,0
Christer van der Meeren,5,8,66,0
Christian Berendt,2,2,2,0
Christian Chwala,28,14,217,0
Christian Geier,2,4,6,0
Christian Haege,7,7,7,0
Christian Hudon,40,83,373,0
Christian Perez,6,4,56,0
Christian Prinoth,6,2,22,0
Christian Stade-Schuldt,8,4,36,0
ChristofKaufmann,7,0,161,0
Christoph Deil,7,7,7,0
Christoph Gohlke,6,8,6,0
Christoph Moehl,8,20,114,0
Christoph Paulik,6,4,30,0
Christopher C. Aycock,164,1054,4178,1
Christopher Hadley,56,770,875,0
Christopher Scanlin,6,2,44,0
Christopher Whelan,833,4649,12662,1
Christopher Yeh,7,14,7,0
Christos Petropoulos,35,217,553,0
chromy,10,204,978,0
Chu Qing Hao,35,28,1904,0
Chuanzhu Xu,154,1589,1176,1
Chuck Cadman,35,2184,2100,0
Cihan Ceyhan,7,49,490,0
Clark Fitzgerald,13,21,52,0
ClaudiaSilver,7,7,7,0
claudiobertoldi,1,0,10,0
claws,7,7,7,0
Clearfield Christopher,3,6,30,0
cleconte987,455,1645,2359,1
Clemens Brunner,216,648,2449,1
Clemens Tolboom,7,14,21,0
clham,16,564,763,0
CloseChoice,28,14,378,0
Cl茅ment Robert,7,21,21,0
cmazzullo,6,2,48,0
codamuse,28,567,119,0
code-review-doctor,7,7,7,0
Cody,24,24,68,0
Cody Piersall,2,2,2,0
Coelhudo,7,7,7,0
Colin,7,14,14,0
Compro Prasad,28,70,273,0
conmai,1,0,5,0
Connor Charles,21,42,224,0
conquistador1492,12,6,40,0
Constantine Glen Evans,3,2,8,0
Corentin Girard,7,7,7,0
Cornelius Riemenschneider,6,50,86,0
cr3,6,4,28,0
cruzzoe,14,14,56,0
Crystal Gong,14,63,7,0
csfarkas,14,35,399,0
CuylenE,21,21,112,0
cxl923cc,7,14,287,0
cyrusmaher,3,2,15,0
D.S. McNeil,6,66,202,0
d10genes,3,0,10,0
Da Cheezy Mobsta,7,7,7,0
Da Wang,6,2,66,0
DaanVanHauwermeiren,32,252,1018,0
DaCoEx,2,0,44,0
dahlbaek,84,301,973,0
dajcs,7,28,182,0
Dale Jung,33,813,489,0
dalgarno,7,21,231,0
Damian Barabonkov,21,7,315,0
Damian Kula,7,7,7,0
Damien Garaud,10,12,135,0
Damini Satya,21,70,84,0
Damodara Puddu,49,294,203,0
Dan Allan,19,825,3602,0
Dan Birken,54,270,1539,0
Dan Davison,1,12,11,0
Dan Dixey,7,91,315,0
Dan Miller,6,15,108,0
Dan Moore,21,21,63,0
Dan Ringwalt,5,9,33,0
dan1261,21,259,581,0
DanBasson,14,70,84,0
danchev,7,7,7,0
daniel,6,0,44,0
Daniel Chen,2,2,2,0
Daniel Coll,7,0,147,0
Daniel Frank,28,21,413,0
Daniel Garrido,7,63,476,0
Daniel Grady,14,14,132,0
Daniel Himmelstein,165,1614,2049,1
Daniel Hrisca,42,175,987,0
Daniel H盲hnke,35,70,70,0
Daniel I,49,77,371,0
Daniel Isaac,119,140,1211,1
Daniel Julius Lasiman,4,25,54,0
Daniel Luis Costa,14,21,434,0
Daniel Ni,1,1,37,0
Daniel Sakuma,7,7,763,0
Daniel Saxton,6517,72849,95158,1
Daniel Schmidt,70,147,1071,0
Daniel Shapiro,2,1,4,0
Daniel Siladji,10,18,152,0
Daniel Waeber,13,62,269,0
danielballan,40,155,1173,0
DanielFEvans,49,56,805,0
daniellebrown,7,63,49,0
danielplawrence,35,581,1764,0
Danil Iashchenko,476,1141,1183,1
Danilo Horta,154,308,273,1
dannyhyunkim,21,175,231,0
DaPy15,98,168,476,0
Darcy Meyer,7,7,42,0
Dare Adewumi,28,7,308,0
Darin Plutchok,7,133,56,0
darke-spirits,7,154,399,0
Data & Code Expert Experimenting with Code on Data,3,1,103,0
DataOmbudsman,49,119,1169,0
dataxerik,791,2107,5957,1
Dav Clark,5,43,120,0
DavaIlhamHaeruzaman,14,14,14,0
Dave Hirschfeld,70,924,1722,0
Dave Hughes,115,66,1130,1
Dave Lewis,7,35,259,0
Dave Willmer,15,31,123,0
David,8,7,64,0
David Adri谩n Ca帽ones Castellano,28,469,2184,0
David Arcos,14,154,847,0
David Bew,28,229,1056,0
David BROCHART,3,5,28,0
David C Hall,49,7,287,0
David Cook,18,48,48,0
David Cottrell,20,23,649,0
David Fischer,21,28,126,0
David Gwynne,12,316,360,0
David Hirschfeld,3,9,26,0
David Hoese,35,28,49,0
David Hoffman,4,2,4,0
David John Gagne,3,4,13,0
David Jung,1,0,2,0
David Kelly,1,2,2,0
David Krych,90,310,749,0
David Kwong,21,21,413,0
David Li,28,49,105,0
David Liu,21,35,189,0
David Lutz,7,7,28,0
David Polo,7,168,602,0
David Rasch,4,6,41,0
David Read,2,2,2,0
David Rouquet,7,0,98,0
David S,7,7,7,0
David Sanders,28,63,189,0
David Schlachter,7,7,7,0
David Stansby,25,23,166,0
David Stephens,69,1968,17286,0
David Wales,7,21,28,0
David Wolever,4,18,79,0
David Zaslavsky,1,1,1,0
david-cortes,28,448,469,0
David-dmh,42,9212,9296,0
david-liu-brattle-1,28,623,1092,0
davidjameshumphreys,1,0,1,0
davidmvalente,7,7,28,0
davidovitch,21,302,301,0
DavidRosen,7,0,98,0
davidshinn,4,8,145,0
davidwales,14,7,14,0
daydreamt,1,1,1,0
Dea Mar铆a L茅on,217,4354,4361,1
Dean,7,70,63,0
Dean Langsam,7,7,21,0
Deepak Pandey,7,70,35,0
Deepak Sirohiwal,7,7,7,0
Deepan Das,7,364,196,0
Deepang Raval,147,2212,2121,1
Deepyaman Datta,42,70,98,0
deflatSOCO,84,854,3514,0
dengemann,9,211,279,0
Denis Belavin,21,70,154,0
Dennis Bakhuis,14,84,322,0
Dennis Chukwunta,84,112,861,0
Dennis J. Gray,28,21,105,0
Dennis Kamau,7,42,322,0
deponovo,91,329,721,0
dequadras,7,7,7,0
Derek McCammond,343,1232,2107,1
derestle-htwg,2,2,2,0
Derzan Chiang,35,238,56,0
Devin Petersohn,35,105,280,0
DeviousLab,21,7,119,0
Devjeet Roy,14,28,210,0
DG,14,77,21,0
dgram0,22,38,26,0
Dhruv B Shetty,7,0,35,0
Dhruv Samdani,7,0,133,0
dhuettenmoser,7,63,672,0
Diane Trout,273,84,2380,1
dickreuter,6,4,162,0
dicristina,21,35,245,0
Diego Argueta,42,119,812,0
Diego Fernandez,8,8,76,0
Diego Torres,21,28,217,0
Dieter Vandenbussche,68,348,1086,0
dieterv77,0,0,0,0
Digres45,14,14,14,0
dilex42,126,959,1085,1
Dillon Niederhut,62,471,828,0
dimitra-karadima,28,14,133,0
Dimitri,7,49,273,0
Dimitris Spathis,2,2,2,0
Dina,7,21,7,0
discort,29,37,264,0
dkamm,6,6,80,0
dlovell,3,16,92,0
dmanikowski-reef,6,92,104,0
Dmitriy Perepelkin,7,0,196,0
Dmitry L,8,24,288,0
Dmitry Savostyanov,7,0,105,0
Dmytro Litvinov,14,14,14,0
Do Young Kim,7,196,357,0
Dobatymo,49,112,623,0
Dody Suria Wijaya,4,4,4,0
Dom,14,21,42,0
Dominik Kutra,7,35,0,0
Dominik Stanczak,44,462,456,0
Donald Curtis,1,6,44,0
donK23,42,413,2226,0
doosik_bae,21,35,168,0
DorAmram,14,77,56,0
Doran Deluz,3,1,9,0
Doris Lee,7,0,105,0
Dorothy Kabarozi,7,0,70,0
Dorozhko Anton,2,0,34,0
dospix,7,0,140,0
Doug Coleman,2,27,54,0
Doug Latornell,70,280,336,0
Douglas Hanley,140,525,1904,1
Douglas Lohmann,21,7,154,0
Douglas McNeil,12,56,111,0
Douglas Rudd,7,14,34,0
Dr-Irv,68,324,1836,0
dr-leo,2,12,16,0
Dr. Irv,530,1313,8833,1
Dr. Jan-Philip Gehrcke,7,14,21,0
Dr. Leo,1,0,9,0
Draz虒en Luc虒anin,3,8,12,0
Dra啪en Lu膷anin,4,6,27,0
Drew Fustin,6,4,36,0
Drew Heenan,35,406,1400,0
Drew Levitt,7,14,14,0
Drew Seibert,14,70,56,0
Drewrey Lupton,2,2,2,0
Dries Schaumont,63,42,735,0
DriesS,210,322,3066,1
DrIrv,16,18,120,0
Dror Atariah,11,41,160,0
DSM,129,606,2977,1
dsm054,21,20,161,0
dubourg,6,10,48,0
duozhang,2,2,5,0
dwkenefick,18,162,602,0
Dylan Dmitri Gray,21,14,112,0
Dylan Percy,7,0,14,0
dylanchase,21,168,175,0
D膩gs Gr墨nbergs,7,0,49,0
ebardie,21,21,1176,0
economy,6,8,20,0
EdAbati,28,266,588,0
Eduardo Blancas Reyes,4,26,168,0
eduardo naufel schettino,35,126,1393,0
Eduardo Schettino,17,43,65,0
Edward Huang,21,56,42,0
edwardkong,14,21,21,0
Egor,3,9,23,0
Egor Panfilov,2,1,3,0
ehallam,14,49,413,0
Ehsan Azarnasab,2,4,6,0
ehsan shirvanian,35,154,490,0
Eirik,42,91,182,0
ejnens,1,2,5,0
Ekaterina,476,742,770,1
el-g-1,7,0,98,0
Eli Dourado,21,7,238,0
Eli Treuherz,28,28,266,0
Eliza Mae Saret,7,7,7,0
Elle,63,105,448,0
Elliot Marsden,6,54,78,0
Elliot Rampono,21,91,84,0
Elliot S,3,5,58,0
Elliott Sales de Andrade,16,500,270,0
elmonsomiat,21,91,420,0
elpres,2,3,2,0
elrubio,21,56,168,0
ember91,7,7,7,0
Emiliano Jordan,70,238,1323,0
Emily Taylor,7,7,7,0
emilydolson,2,0,2,0
Emma Carballal Haire,7,7,7,0
endenis,49,455,231,0
Endre Mark Borza,42,42,357,0
engstrom,1,2,6,0
enisnazif,28,7,322,0
Ennemoser Christoph,2,2,2,0
Enrico Rotundo,70,245,735,0
epizzigoni,7,0,28,0
Erfan Nariman,350,1120,2954,1
Eric Boxer,7,28,280,0
Eric Brassell,7,21,21,0
Eric Chea,70,77,735,0
Eric Chlebek,7,20,33,0
Eric Goddard,21,7,147,0
Eric Groszman,7,7,7,0
Eric Kisslinger,6,8,60,0
Eric Leung,161,441,567,1
Eric O. LEBIGOT (EOL),7,91,273,0
Eric Stein,6,8,42,0
Eric Wieser,9,16,32,0
Eric Wong,7,84,42,0
EricLeer,14,0,343,0
Erik,42,63,777,0
Erik Fredriksen,6,0,32,0
Erik Hasse,21,7,98,0
Erik M. Bray,2,4,4,0
Erik Nilsson,287,2786,0,1
Erkam Uyanik,63,266,273,0
Ernesto Freitas,10,10,10,0
eshirvana,14,14,14,0
est271,7,0,0,0
estasney,7,7,7,0
EternalLearner42,21,42,238,0
ETF,1,1,1,0
Ethan Chen,35,77,224,0
Eunseop Jeong,7,21,21,0
